Body ID,articleBody
1793,"Following the announcement of the land acquisition of Raffles Country Club (RCC) for the Kuala Lumpur-Singapore High Speed Rail (HSR), RCC members spoke to media reporters complaining about the loss of their golf course. RCC’s General Committee president Paul Singh said:
“Obviously we’re deeply disappointed to hear the news. I think we will work with the authorities to make sure we deal with them fairly, if there’s any compensation.”
RCC member, Maria Teo, a retiree in her 40s:
“I was expecting only a portion of the land to be used for this development... Do they really need so much land?”
Singapore Professional Golfer’s Association president M. Murugiah said he was “very sad” to hear the new:
“Golfers here will have to go to Johor or Batam to play instead as more clubs close.”
According to the Singapore Land Authority, RCC is the “most suitable location to run at-grade tracks immediately after the bridge”, and will be acquired by 31 July 2018. The 143 hectare site is the second golf course to be closed following the closure of Jurong Country Club on 31 Dec 2016.
Photo from LTA
RCC was first opened in 1988 and membership fees is around S$32,000 to S$33,000. There are 2,650 existing RCC members and they are looking forward to compensation from the Singapore government, which will likely price the compensation at market value.

"
2610,"Speaking in Mandarin in Parliament yesterday (Jan 29), PAP MP for Nee Soon GRC Lee Bee Wah fired a political potshot at the Opposition Workers’ Party Low Thia Kiang’s criticism against the undemocratic Non-Constituency Member of Parliament (NCMP) scheme.
Below is the English translation of her speech here:
“Two days ago, Mr Low Thia Kiang said that NCMPs are like duckweed in a pond. Today, he actually raised a motion to bring one more duckweed into the Parliament. Oh wait, float into Parliament. I don’t understand what is his intentions.
If NCMP benefits only the PAP, then why does he want one more NCMP? Even if we (PAP) allow him to have one more NCMP as a political manouvere, his candidates betrayed his stance. Now Ms Lee Li Lian rejected the role and I understand her situation. However, the Workers’ Party should have done their due diligence and preparation and be expected to behave according to the country’s Constitution and serve the people. None of them should be allowed to reject the NCMP role. I am very disappointed the Workers’ Party did not choose their candidates wisely.”
You may view the video of the speech here.


"
275,"After openly opposing censorship during the public hearing held by the Select Committee, the Singapore government now calls for a background check on Oxford historian Dr Thum Ping Tjin. The Oxford historian is now under investigation for links to foreign powers.
Dr Thum Ping Tjin is the only one under investigation due to his links with England’s Oxford University, despite being a Singaporean. A Ukrainian, Indonesian, Filipino and US citizen has all attended the public hearing but none of them is under “follow-up” investigation.
In a press release today (Apr 13), the Office of the Clerk of Parliament said that they are only “seeking clarifications” for the Select Committee to be better informed:
“Dr Thum’s written representation to the Select Committee on deliberate online falsehoods had stated that he was, amongst other things, a research fellow in history at Oxford University. However, during the hearing, Dr Thum informed the committee that he held a “visiting professorship in anthropology”, and subsequently explained online that he was a “visiting research fellow in history within the dept of anthropology”. In view of these varying accounts, clarifications have been sought to ensure that the committee’s report correctly reflects Dr Thum’s positions, and to ensure that the committee is accurately apprised.”
In Singapore dictatorship, a Singaporean found guilty for acting as an agent for foreign powers can be indefinitely detained without trial under the Internal Security Act.

"
858,"According to preliminary investigation report released by SMRT, the government-owned train operator falsified maintenance records of the drainage pump system in three quarterly maintenance date of Dec 2016, Mar 2017 and Jun 2017. The pump system eventually broke down leading to serious flooding in the train tunnels between Bishan and Newton on Oct 7.
Maintenance records of the pump system were signed off and submitted, but no track access approvals were issued on the maintenance dates recorded. Pump records also show no access on the maintenance date.
SMRT faulted the manager in-charge and maintenance staffs for the falsification of the records, and said that they have been suspended pending an investigation. SMRT Chairman Seah Moon Ming told state media reporters:
“SMRT has zero tolerance for failures in supervision and diligence over maintenance tasks. We do not condone any acts of dishonesty and dereliction of responsibility, whether by management or staff. All who are accountable will be disciplined sternly, regardless of rank and position. Accordingly, the relevant management chain of command in SMRT must be held accountable.”
The Land Transport Authority (LTA) said they are holding back judgment and still deciding on the appropriate punishments for SMRT:
“We are carrying out a full investigation into the incident and will make its recommendation on the penalties to the LTA Board in due time.”
SMRT’s two CEOs, former army generals Desmond Kuek and Lee Wee Ling, and Singapore’s two Transport Ministers, Khaw Boon Wan and former army general Ng Chee Meng, are unavailable for comment on the new finding.

"
2042,"Unhappy with a report criticising him for making racist statements, Law Minister K Shanmugam lodged a police report against States Times Review today (Oct 22) claiming the website published an “outright falsehood”.
Posting on his Facebook page,
“And it goes on to elaborate on what I had supposedly said, and suggests that I said this in response to Mr Bennett Theseira. And that ‘Indians outnumbered Eurasians 20 to 1 and that makes it difficult for (there to be) an Eurasian President’.
All of this is completely false. During my session which lasted 90 minutes, I said nothing of the sort attributed to me, about Eurasians. In fact I wasn’t asked about Eurasians at all, either by Mr Theseira or anyone else. And I made no comments at all about Eurasians. There was no question posed to me, relating to Eurasians, and there was no discussion on Eurasians.
Am quite shocked at such outright falsehoods.
The allegations are a complete fabrication, and I will be making a police report.
The article also mentions a number of other things that were supposedly discussed – most of them are either completely untrue, or half truths, and misleading.”
You may view the Law Minister’s original post here.
Earlier today (Oct 22), States Times Review published a news report highlighting that the Presidency candidacy law lumped Eurasian Singaporeans as Indians.
Over online, Minister K Shanmugam suffered brickbats and criticisms, especially from Eurasian Singaporeans and it is understandable he is finding a scapegoat to cover up his embarrassment .
The use of defamation law suits and abuse of the Singapore police are common political tools used by the government elites to oppress criticism.
Editor’s note:
States Times Review report news without fear or favour, and will not entertain the Lawless Minister. States Times Review operates under laws of the Australia government, K Shanmugam is welcome to sue us under the Australian judiciary. As a Law Minister, resorting to police reports and lawsuit threats as the first response to criticisms speaks volume about the sad state of political affairs in Singapore.

"
1275,"In light of strained diplomatic relationships between Singapore and China, speculations are rife that China has again given Singapore a cold shoulder by sending a lower-ranked representation instead of the usual Admiral to the international military forum where Singapore is hosting.
For this year’s international military forum held at Singapore’s Shangri-La Hotel, China sent the lowest-ranked representative in 4 years – Lieutenant General He Lei, the vice-president of the PLA Academy of Military Science. China will not be giving keynote speech either, as his rank is too low to make any official statements on China’s behalf. More notably, the Lt. Gen does not hold any official position in government. According to the forum agenda, Lt. Gen He Lei will only participate in an open session on security cooperation. An unnamed Chinese military source told China state media South China Morning Post (SCMP):
“He can’t make a main speech like Sun because of his lower rank compared with Sun. The organisers have a rule that delegates making a speech at the plenary sessions should be at least deputy heads of a top military decision-making body, such as Admiral Sun.”
SCMP also confirmed with multiple Chinese sources that the Chinese military is currently “busy” and that they could only afford the Lt. Gen to represent the world’s biggest country.
However, contrast to China, the United States’s highest ranking in defence, Defence Secretary James Mattis and Australia’s Prime Minister Malcolm Turnbull both turned up for the forum in Singapore. Defence ministers, chiefs of defence forces, senior officials and academics from 39 countries are also at the Shangri-La Dialogue, where North Korea is one of the headline topics at the forum.

"
1962,"Following Donald Trump’s successful Presidential election, neighbouring country Mexico announced that they will offer “help” like immigration lawyers to undocumented illegal Mexicans living in United States.
As the undocumented illegal immigrants have overstayed in United States, upcoming US President Donald Trump said that he will deport every one of them, especially those with criminal records, out of the country. The election promise is widely perceived as racist by his critics but legal immigrants who went through the legal process and paid for the immigration charges are highly supportive of the move.
Mexico’s Foreign Minister Claudia Ruiz Massieu said in a Twitter video yesterday:
“Fellow citizens, these are uncertain times. Stay calm. Don’t fall into provocations and don’t let yourself be fooled. We will be closer to you than ever to keep you informed, accompany you and defend you.”
It is unknown why Mexico is not offering to help deport the illegal immigrants in US and instead offering “help” to assist the illegal immigrants remain in US.

"
2107,"Singapore’s Minister of National Development Lawrence yesterday (Sep 20) announced a new scheme called the “Lift Enhancement Programme” (LEP) requiring HDB residents to pay S$50 million, or 10% of the $500 million cost, to add additional “recommendations” to “modernise” the existing HDB flats.
Despite having to pay for Service and Conservancy Charges (SNCC), Singapore HDB residents are now made to subsidise the government’s obligation to deliver safe and operational HDB lifts.
The S$500 million LEP scheme affected around 20,000 HDB lifts will be implemented over 10 years, and will increase the burden of Singaporean HDB residents who live in HDB blocks with lifts that have been operational for less than 18 years.
Minister Lawrence Wong also added that Singaporeans have to pay higher SnCC charges so that more funds can go into the sinking fund, that is invested in the stock market.
“Besides lifts, there will be other cyclical maintenance and replacement works such as facade repair of HDB blocks, cyclical repainting, and replacement of water pipes or tanks. These expenses will also go up as estate infrastructure ages. With higher expected long-term expenditures, town councils will likely need to contribute more to their sinking funds, and set aside more funds for future lift replacements through a new Lift Replacement Fund.”
The PAP coordinating chairman for PAP Town Council MP Teo Ho Pin has announced last week that the monthly SnCC charges for all PAP Town Councils will be raised. Only the Opposition Workers Party-held Aljunied Town Council will be an exception, for now as the Opposition party did not make a comment on raising SnCC charges.
Minister Lawrence Wong then went on to wax lyrical about raising the SnCC charges:
“This is the basis of Singapore’s success. We do not leave things to chance. But we look over the horizon, plan, and prepare for the future. This is the way to ensure a good and safe HDB living environment for all Singaporeans.”
It is unknown if the payment for the LEP will be in lump sum cash, or CPF. Nonetheless, the Singapore government will still be charging Singaporeans to pay for the basic delivery of safe HDB lifts.

"
1091,"Minister Chan Chun Sing openly abused his position as NTUC secretary general yesterday (Aug 8), using government agency NTUC to officially endorse PAP MP Halimah Yacob for Presidency. The President of NTUC, Mary Liew, will be one of the assentors personally signing the nomination form of the PAP candidate.
The corrupted Minister and NTUC President even made no attempt to hide the open conflict of interests. Mary Liew said:
“Madam Halimah is no stranger to us. For 33 years, she walked the (union) ground with us.”
Minister Chan Chun Sing, a former army general and the PM’s favourite to be the next Prime Minister, poured praises for
Halimah Yacob in front of state media reporters:
“Madam Halimah has always been a champion of the workers. She has served (the public) for many years. She has stood for workers in her many capacities. Many people will be ready to help in whatever ways that they can.”
When queried by state media reporters whether if other government-controlled unions will also be endorsing Halimah Yacob, Minister Chan Chun Sing replied: “I think so... No different from the past.”
Earlier in February 2017, Minister Chan Chun Sing called Halimah Yacob “Mdm President”, revealing a corruption plot by the dictatorship to install her as President.
Minister Chan Chun Sing calls Halimah Yacob as “Mdm President”
The corrupted Minister also denied the need for a by-election for the PAP MP’s seat vacated.
Minister Chan Chun Sing corrupt openly: No by-election if minority candidate resign to be President
Minister Chan Chun Sing has also been earmarked as the next Prime Minister after Lee Hsien Loong, and will serve as a puppet PM like former PM Goh Chok Tong did for PM Lee Hsien Loong, to pave the way for the PM”s son, Li Hongyi. LI Hongyi is currently as senior civil servant with the propaganda ministry, Ministry of Communications and Information.

"
826,"Government-owned transport operator SMRT today (Nov 9) skipped public announcements to a 30-minute train delay, causing chaos and an estimated S$10 million-dollar in economic losses in all stations along the North-South Line (NSL) during the peak hour morning.
According to commuters, the 30-minute long delay started at 7.20am and no announcement was made. There is no update on SMRT Twitter and Facebook page either. State media CNA interviewed a commuter verifying the train delay:
“We only want SMRT to alert us if (there’s a) problem ... Almost every week we are late for work because of MRT train fault and no announcement.”
Photo of crowd taken at Ang Mo Kio station from Twitter
Another commuter said he waited at Admiralty station for 30 minutes before getting on a train towards Yio Chu Kang station. It is unknown whether if the delay has been fixed but SMRT made no mention of any delay information.
By omitting train delay announcements and putting it off the record, SMRT gets to improve it’s rail reliability and KPI under the Land Transport Authority’s measurement, mean km between failure (MKBF).
Today’s train disruption is the second in the week, following a train fault on the East-West Line last Saturday (Nov 4).

"
649,"Ex-Malaysian PAP MP Lee Bee Wah sobbed loudly in Parliament on Thursday (Jan 11) claiming that fake news almost killed her brother during the racial riots in her hometown in Malaysia Malacca in 1969. The PAP MP expressed her support for new censorship laws saying that fake news can be fatal:
“Those who are my age or older will remember the terror and bloodshed of those few days. My family were gathered at a neighbour’s house for the night. I remember my mother telling me, if the Malays come tonight, we will all have to flee quickly into the forest. We have to leave xiao didi (little brother) behind. Presumably, the baby’s cries would have exposed their whereabouts – risking more lives. I knew what my mother meant, and felt very helpless. All I could hope for was that the moment to leave didi behind would not come.”
Following a “green paper” motion by Law Minister K Shanmugam, a Select Committee of 10 MPs has been appointed by PAP Speaker of Parliament Tan Chuan Jin. The PAP-led Select Committee will conduct fake public consultations in Singapore with the sole aim of banning independent news media. Members of the Select Committee are as follow:
PAP Deputy Speaker Charles Chong (Chairman)
PAP Law Minister K Shanmugam
PAP Senior Minister of State for propaganda Janil Puthucheary
PAP Social and Family Development Minister Desmond Lee
PAP MP Rahayu Mahzam
PAP MP Seah Kian Peng
PAP MP Sun Xue Ling
PAP MP Edwin Tong
PAP NMP Chai Yong Yong (*NMPs in Singapore are nominated by another PAP-led Special Select Committee)
WP MP Pritam Singh
Singapore has not been a victim of fake news like United States, nor has there been any investigation of serious incidents involving fake news. The single-party dictatorship effectively controls all news and information in Singapore through repressive media censorship laws like a S$50,000 bond for all websites. The mainstream media is ranked 154th in the world for credibility due to heavy interference from the propaganda ministry.
However in recent years, independent news site States Times Review have been gaining popularity with it’s uncensored articles criticising the ruling party regime. As Singapore media laws do not apply for the Australia-based website, the Singapore government decided to label STR a fake news outlet. The new laws that will be implemented are directed at STR and serve as a warning to everyone else who intends to provide a free media to Singapore.

"
2509,"In response to social media theonlinecitizen’s extensive coverage on the teen suicide case which resulted in fallen ratings for the Singapore government, the Media Development Authority (MDA) is now getting the website to cough out S$5,000 it received in advertising fees it received in April 2015.
The advertiser was UK-based Monsoons Book Club who used the website’s platform to organise an essay competition. Using the advertiser’s foreign registration as an excuse, the MDA ruled that this is breaching the media censorship license rule.
Under Singapore’s media censorship license registration, local news media are not allowed to receive funding from foreign sources. In their official media statement, MDA said:
“TOC Ltd is registered under the Broadcasting (Class Licence) Notification as an “Internet content provider engaged in the propagation, promotion or discussion of political issues relating to Singapore”. As part of the registration, TOC had undertaken not to receive funding from foreign sources for the provision, management and/or operation of the website, except for bona fide commercial purposes.
TOC Ltd’s receipt of the advertising revenue from MBC is thus a clear breach of the licence conditions.
This is to ensure that foreign entities do not engage in domestic politics and to uphold the principle that domestic politics must remain a matter for Singapore and Singaporeans alone.”
The censorship law was enacted to deter the formation of alternative news sites which do not subject themselves to the same control under the government as the Singapore Press Holdings does.
TOC has 30 days to pay up S$5,000 or face a de-registration leading to a shut down. Earlier this week, Home Affairs and Law Minister K Shanmugam was chastising the website for publishing falsehoods with intent to mislead the public over the suicide case of Benjamin Lim. This MDA move is clearly politically-motivated.

"
1543,"Announced in Parliament yesterday (Mar 6), Minister of Communication and Information Yaacob Ibrahim said that the government will impose more censorship laws for foreign news sites to ensure Singaporeans read the right news.
The Broadcasting Act will be “updated” to ensure content of foreign news websites like States Times Review “is in line” with “community values”:
“With overseas content providers directly targeting Singaporeans, the Government needs to ensure that their content is in line with community values, including the need to uphold racial and religious harmony.”
Minister Yaacob highlighted that ruling party PAP MPs have hit out at foreign news websites for “spreading fake news” as Singaporeans no longer read the state media SPH and Mediacorp, and warned that these websites should “report responsibly”:
“Concerns shared by Members of Parliament over the increase in and dangers of fake news during the debate on his ministry’s budget. Singaporeans are no longer limited to services offered by Mediacorp or our subscription TV operators ... The Internet is vast and open, but if an entity reports news about Singapore regularly to inform Singaporeans on matters of public interest, we expect them to do so responsibly.”
PAP MP Ong Teng Koon noted that the ruling party government has “limited leverage” over foreign news websites and called for the propaganda ministry to “tackle” them when they distribute “content sensitive to our neighbours”. The PAP MP then warned:
“For a young country like Singapore, the risk of fake news exploiting racial or religious sentiment is real. There is also the challenges of defining objectionable content and fake news, some use the terms loosely to describe any news or opinion they do not agree with.”
Minister Yaacob Ibrahim said that new censorship laws will be introduced by this year and that Singaporeans should be “discerning”:
“Yet, even as we update our legislation and regulations, it is even more important that those who use, create and share content on the Internet do so safely and responsibly, while being discerning on any information they find online ... We will continue to promote information and media literacy to all Singaporeans, particularly our young and those who may be vulnerable.”
Unlike local websites, owners and writers for foreign news sites are based overseas and hence not subjected to the ruling party’s abuse of the defamation lawsuit and the Sedition Act. Prime Minister Lee Hsien Loong was labelled a “media predator” by the international press freedom community, for numerous such abuses.

"
