Headline,Body ID
The Singapore government wants to ban dissent.,16
The Straits Times is controlled by the state.,16
PAP supporters lack critical thinking.,16
Singapore has one of the world’s highest income inequality.,16
Singapore is a money-laundering hub.,16
There is a preferential treatment of foreigners.,16
The influx of foreign talent has depressed wages.,16
The government has run out of CPF funds.,16
CPF interest rates are unfairly low.,16
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,16
Ministers earn million-dollar salaries.,17
Halimah is a puppet President.,17
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,17
The Singapore government wants to ban dissent.,17
The Straits Times is controlled by the state.,17
PAP supporters lack critical thinking.,17
Singapore has one of the world’s highest income inequality.,17
Singapore is a money-laundering hub.,17
There is a preferential treatment of foreigners.,17
The influx of foreign talent has depressed wages.,17
The government has run out of CPF funds.,17
CPF interest rates are unfairly low.,17
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,17
Ministers earn million-dollar salaries.,18
Halimah is a puppet President.,18
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,18
The Singapore government wants to ban dissent.,18
The Straits Times is controlled by the state.,18
PAP supporters lack critical thinking.,18
Singapore has one of the world’s highest income inequality.,18
Singapore is a money-laundering hub.,18
There is a preferential treatment of foreigners.,18
The influx of foreign talent has depressed wages.,18
The government has run out of CPF funds.,18
CPF interest rates are unfairly low.,18
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,18
Ministers earn million-dollar salaries.,19
Halimah is a puppet President.,19
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,19
The Singapore government wants to ban dissent.,19
The Straits Times is controlled by the state.,19
PAP supporters lack critical thinking.,19
Singapore has one of the world’s highest income inequality.,19
Singapore is a money-laundering hub.,19
There is a preferential treatment of foreigners.,19
The influx of foreign talent has depressed wages.,19
The government has run out of CPF funds.,19
CPF interest rates are unfairly low.,19
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,19
Ministers earn million-dollar salaries.,20
Halimah is a puppet President.,20
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,20
The Singapore government wants to ban dissent.,20
The Straits Times is controlled by the state.,20
PAP supporters lack critical thinking.,20
Singapore has one of the world’s highest income inequality.,20
Singapore is a money-laundering hub.,20
There is a preferential treatment of foreigners.,20
The influx of foreign talent has depressed wages.,20
The government has run out of CPF funds.,20
CPF interest rates are unfairly low.,20
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,20
Ministers earn million-dollar salaries.,21
Halimah is a puppet President.,21
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,21
The Singapore government wants to ban dissent.,21
The Straits Times is controlled by the state.,21
PAP supporters lack critical thinking.,21
Singapore has one of the world’s highest income inequality.,21
Singapore is a money-laundering hub.,21
There is a preferential treatment of foreigners.,21
The influx of foreign talent has depressed wages.,21
The government has run out of CPF funds.,21
CPF interest rates are unfairly low.,21
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,21
Ministers earn million-dollar salaries.,22
Halimah is a puppet President.,22
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,22
The Singapore government wants to ban dissent.,22
The Straits Times is controlled by the state.,22
PAP supporters lack critical thinking.,22
Singapore has one of the world’s highest income inequality.,22
Singapore is a money-laundering hub.,22
There is a preferential treatment of foreigners.,22
The influx of foreign talent has depressed wages.,22
The government has run out of CPF funds.,22
CPF interest rates are unfairly low.,22
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,22
Ministers earn million-dollar salaries.,23
Halimah is a puppet President.,23
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,23
The Singapore government wants to ban dissent.,23
The Straits Times is controlled by the state.,23
PAP supporters lack critical thinking.,23
Singapore has one of the world’s highest income inequality.,23
Singapore is a money-laundering hub.,23
There is a preferential treatment of foreigners.,23
The influx of foreign talent has depressed wages.,23
The government has run out of CPF funds.,23
CPF interest rates are unfairly low.,23
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,23
Ministers earn million-dollar salaries.,24
Halimah is a puppet President.,24
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,24
The Singapore government wants to ban dissent.,24
The Straits Times is controlled by the state.,24
PAP supporters lack critical thinking.,24
Singapore has one of the world’s highest income inequality.,24
Singapore is a money-laundering hub.,24
There is a preferential treatment of foreigners.,24
The influx of foreign talent has depressed wages.,24
The government has run out of CPF funds.,24
CPF interest rates are unfairly low.,24
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,24
Ministers earn million-dollar salaries.,25
Halimah is a puppet President.,25
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,25
The Singapore government wants to ban dissent.,25
The Straits Times is controlled by the state.,25
PAP supporters lack critical thinking.,25
Singapore has one of the world’s highest income inequality.,25
Singapore is a money-laundering hub.,25
There is a preferential treatment of foreigners.,25
The influx of foreign talent has depressed wages.,25
The government has run out of CPF funds.,25
CPF interest rates are unfairly low.,25
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,25
Ministers earn million-dollar salaries.,26
Halimah is a puppet President.,26
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,26
The Singapore government wants to ban dissent.,26
The Straits Times is controlled by the state.,26
PAP supporters lack critical thinking.,26
Singapore has one of the world’s highest income inequality.,26
Singapore is a money-laundering hub.,26
There is a preferential treatment of foreigners.,26
The influx of foreign talent has depressed wages.,26
The government has run out of CPF funds.,26
CPF interest rates are unfairly low.,26
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,26
Ministers earn million-dollar salaries.,27
Halimah is a puppet President.,27
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,27
The Singapore government wants to ban dissent.,27
The Straits Times is controlled by the state.,27
PAP supporters lack critical thinking.,27
Singapore has one of the world’s highest income inequality.,27
Singapore is a money-laundering hub.,27
There is a preferential treatment of foreigners.,27
The influx of foreign talent has depressed wages.,27
The government has run out of CPF funds.,27
CPF interest rates are unfairly low.,27
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,27
Ministers earn million-dollar salaries.,28
Halimah is a puppet President.,28
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,28
The Singapore government wants to ban dissent.,28
The Straits Times is controlled by the state.,28
PAP supporters lack critical thinking.,28
Singapore has one of the world’s highest income inequality.,28
Singapore is a money-laundering hub.,28
There is a preferential treatment of foreigners.,28
The influx of foreign talent has depressed wages.,28
The government has run out of CPF funds.,28
CPF interest rates are unfairly low.,28
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,28
Ministers earn million-dollar salaries.,29
Halimah is a puppet President.,29
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,29
The Singapore government wants to ban dissent.,29
The Straits Times is controlled by the state.,29
PAP supporters lack critical thinking.,29
Singapore has one of the world’s highest income inequality.,29
Singapore is a money-laundering hub.,29
There is a preferential treatment of foreigners.,29
The influx of foreign talent has depressed wages.,29
The government has run out of CPF funds.,29
CPF interest rates are unfairly low.,29
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,29
Ministers earn million-dollar salaries.,30
Halimah is a puppet President.,30
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,30
The Singapore government wants to ban dissent.,30
The Straits Times is controlled by the state.,30
PAP supporters lack critical thinking.,30
Singapore has one of the world’s highest income inequality.,30
Singapore is a money-laundering hub.,30
There is a preferential treatment of foreigners.,30
The influx of foreign talent has depressed wages.,30
The government has run out of CPF funds.,30
CPF interest rates are unfairly low.,30
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,30
Ministers earn million-dollar salaries.,31
Halimah is a puppet President.,31
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,31
The Singapore government wants to ban dissent.,31
The Straits Times is controlled by the state.,31
PAP supporters lack critical thinking.,31
Singapore has one of the world’s highest income inequality.,31
Singapore is a money-laundering hub.,31
There is a preferential treatment of foreigners.,31
The influx of foreign talent has depressed wages.,31
The government has run out of CPF funds.,31
CPF interest rates are unfairly low.,31
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,31
Ministers earn million-dollar salaries.,32
Halimah is a puppet President.,32
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,32
The Singapore government wants to ban dissent.,32
The Straits Times is controlled by the state.,32
PAP supporters lack critical thinking.,32
Singapore has one of the world’s highest income inequality.,32
Singapore is a money-laundering hub.,32
There is a preferential treatment of foreigners.,32
The influx of foreign talent has depressed wages.,32
The government has run out of CPF funds.,32
CPF interest rates are unfairly low.,32
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,32
Ministers earn million-dollar salaries.,33
Halimah is a puppet President.,33
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,33
The Singapore government wants to ban dissent.,33
The Straits Times is controlled by the state.,33
PAP supporters lack critical thinking.,33
Singapore has one of the world’s highest income inequality.,33
Singapore is a money-laundering hub.,33
There is a preferential treatment of foreigners.,33
The influx of foreign talent has depressed wages.,33
The government has run out of CPF funds.,33
CPF interest rates are unfairly low.,33
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,33
Ministers earn million-dollar salaries.,34
Halimah is a puppet President.,34
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,34
The Singapore government wants to ban dissent.,34
The Straits Times is controlled by the state.,34
PAP supporters lack critical thinking.,34
Singapore has one of the world’s highest income inequality.,34
Singapore is a money-laundering hub.,34
There is a preferential treatment of foreigners.,34
The influx of foreign talent has depressed wages.,34
The government has run out of CPF funds.,34
CPF interest rates are unfairly low.,34
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,34
Ministers earn million-dollar salaries.,35
Halimah is a puppet President.,35
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,35
The Singapore government wants to ban dissent.,35
The Straits Times is controlled by the state.,35
PAP supporters lack critical thinking.,35
Singapore has one of the world’s highest income inequality.,35
Singapore is a money-laundering hub.,35
There is a preferential treatment of foreigners.,35
The influx of foreign talent has depressed wages.,35
The government has run out of CPF funds.,35
CPF interest rates are unfairly low.,35
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,35
Ministers earn million-dollar salaries.,36
Halimah is a puppet President.,36
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,36
The Singapore government wants to ban dissent.,36
The Straits Times is controlled by the state.,36
PAP supporters lack critical thinking.,36
Singapore has one of the world’s highest income inequality.,36
Singapore is a money-laundering hub.,36
There is a preferential treatment of foreigners.,36
The influx of foreign talent has depressed wages.,36
The government has run out of CPF funds.,36
CPF interest rates are unfairly low.,36
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,36
Ministers earn million-dollar salaries.,37
Halimah is a puppet President.,37
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,37
The Singapore government wants to ban dissent.,37
The Straits Times is controlled by the state.,37
PAP supporters lack critical thinking.,37
Singapore has one of the world’s highest income inequality.,37
Singapore is a money-laundering hub.,37
There is a preferential treatment of foreigners.,37
The influx of foreign talent has depressed wages.,37
The government has run out of CPF funds.,37
CPF interest rates are unfairly low.,37
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,37
Ministers earn million-dollar salaries.,38
Halimah is a puppet President.,38
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,38
The Singapore government wants to ban dissent.,38
The Straits Times is controlled by the state.,38
PAP supporters lack critical thinking.,38
Singapore has one of the world’s highest income inequality.,38
Singapore is a money-laundering hub.,38
There is a preferential treatment of foreigners.,38
The influx of foreign talent has depressed wages.,38
The government has run out of CPF funds.,38
CPF interest rates are unfairly low.,38
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,38
Ministers earn million-dollar salaries.,39
Halimah is a puppet President.,39
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,39
The Singapore government wants to ban dissent.,39
The Straits Times is controlled by the state.,39
PAP supporters lack critical thinking.,39
Singapore has one of the world’s highest income inequality.,39
Singapore is a money-laundering hub.,39
There is a preferential treatment of foreigners.,39
The influx of foreign talent has depressed wages.,39
The government has run out of CPF funds.,39
CPF interest rates are unfairly low.,39
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,39
Ministers earn million-dollar salaries.,40
Halimah is a puppet President.,40
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,40
The Singapore government wants to ban dissent.,40
The Straits Times is controlled by the state.,40
PAP supporters lack critical thinking.,40
Singapore has one of the world’s highest income inequality.,40
Singapore is a money-laundering hub.,40
There is a preferential treatment of foreigners.,40
The influx of foreign talent has depressed wages.,40
The government has run out of CPF funds.,40
CPF interest rates are unfairly low.,40
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,40
Ministers earn million-dollar salaries.,41
Halimah is a puppet President.,41
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,41
The Singapore government wants to ban dissent.,41
The Straits Times is controlled by the state.,41
PAP supporters lack critical thinking.,41
Singapore has one of the world’s highest income inequality.,41
Singapore is a money-laundering hub.,41
There is a preferential treatment of foreigners.,41
The influx of foreign talent has depressed wages.,41
The government has run out of CPF funds.,41
CPF interest rates are unfairly low.,41
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,41
Ministers earn million-dollar salaries.,42
Halimah is a puppet President.,42
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,42
The Singapore government wants to ban dissent.,42
The Straits Times is controlled by the state.,42
PAP supporters lack critical thinking.,42
Singapore has one of the world’s highest income inequality.,42
Singapore is a money-laundering hub.,42
There is a preferential treatment of foreigners.,42
The influx of foreign talent has depressed wages.,42
The government has run out of CPF funds.,42
CPF interest rates are unfairly low.,42
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,42
Ministers earn million-dollar salaries.,43
Halimah is a puppet President.,43
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,43
The Singapore government wants to ban dissent.,43
The Straits Times is controlled by the state.,43
PAP supporters lack critical thinking.,43
Singapore has one of the world’s highest income inequality.,43
Singapore is a money-laundering hub.,43
There is a preferential treatment of foreigners.,43
The influx of foreign talent has depressed wages.,43
The government has run out of CPF funds.,43
CPF interest rates are unfairly low.,43
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,43
Ministers earn million-dollar salaries.,44
Halimah is a puppet President.,44
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,44
The Singapore government wants to ban dissent.,44
The Straits Times is controlled by the state.,44
PAP supporters lack critical thinking.,44
Singapore has one of the world’s highest income inequality.,44
Singapore is a money-laundering hub.,44
There is a preferential treatment of foreigners.,44
The influx of foreign talent has depressed wages.,44
The government has run out of CPF funds.,44
CPF interest rates are unfairly low.,44
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,44
Ministers earn million-dollar salaries.,45
Halimah is a puppet President.,45
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,45
The Singapore government wants to ban dissent.,45
The Straits Times is controlled by the state.,45
PAP supporters lack critical thinking.,45
Singapore has one of the world’s highest income inequality.,45
Singapore is a money-laundering hub.,45
There is a preferential treatment of foreigners.,45
The influx of foreign talent has depressed wages.,45
The government has run out of CPF funds.,45
CPF interest rates are unfairly low.,45
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,45
Ministers earn million-dollar salaries.,46
Halimah is a puppet President.,46
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,46
The Singapore government wants to ban dissent.,46
The Straits Times is controlled by the state.,46
PAP supporters lack critical thinking.,46
Singapore has one of the world’s highest income inequality.,46
Singapore is a money-laundering hub.,46
There is a preferential treatment of foreigners.,46
The influx of foreign talent has depressed wages.,46
The government has run out of CPF funds.,46
CPF interest rates are unfairly low.,46
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,46
Ministers earn million-dollar salaries.,47
Halimah is a puppet President.,47
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,47
The Singapore government wants to ban dissent.,47
The Straits Times is controlled by the state.,47
PAP supporters lack critical thinking.,47
Singapore has one of the world’s highest income inequality.,47
Singapore is a money-laundering hub.,47
There is a preferential treatment of foreigners.,47
The influx of foreign talent has depressed wages.,47
The government has run out of CPF funds.,47
CPF interest rates are unfairly low.,47
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,47
Ministers earn million-dollar salaries.,48
Halimah is a puppet President.,48
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,48
The Singapore government wants to ban dissent.,48
The Straits Times is controlled by the state.,48
PAP supporters lack critical thinking.,48
Singapore has one of the world’s highest income inequality.,48
Singapore is a money-laundering hub.,48
There is a preferential treatment of foreigners.,48
The influx of foreign talent has depressed wages.,48
The government has run out of CPF funds.,48
CPF interest rates are unfairly low.,48
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,48
Ministers earn million-dollar salaries.,49
Halimah is a puppet President.,49
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,49
The Singapore government wants to ban dissent.,49
The Straits Times is controlled by the state.,49
PAP supporters lack critical thinking.,49
Singapore has one of the world’s highest income inequality.,49
Singapore is a money-laundering hub.,49
There is a preferential treatment of foreigners.,49
The influx of foreign talent has depressed wages.,49
The government has run out of CPF funds.,49
CPF interest rates are unfairly low.,49
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,49
Ministers earn million-dollar salaries.,50
Halimah is a puppet President.,50
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,50
The Singapore government wants to ban dissent.,50
The Straits Times is controlled by the state.,50
PAP supporters lack critical thinking.,50
Singapore has one of the world’s highest income inequality.,50
Singapore is a money-laundering hub.,50
There is a preferential treatment of foreigners.,50
The influx of foreign talent has depressed wages.,50
The government has run out of CPF funds.,50
CPF interest rates are unfairly low.,50
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,50
Ministers earn million-dollar salaries.,51
Halimah is a puppet President.,51
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,51
The Singapore government wants to ban dissent.,51
The Straits Times is controlled by the state.,51
PAP supporters lack critical thinking.,51
Singapore has one of the world’s highest income inequality.,51
Singapore is a money-laundering hub.,51
There is a preferential treatment of foreigners.,51
The influx of foreign talent has depressed wages.,51
The government has run out of CPF funds.,51
CPF interest rates are unfairly low.,51
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,51
Ministers earn million-dollar salaries.,52
Halimah is a puppet President.,52
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,52
The Singapore government wants to ban dissent.,52
The Straits Times is controlled by the state.,52
PAP supporters lack critical thinking.,52
Singapore has one of the world’s highest income inequality.,52
Singapore is a money-laundering hub.,52
There is a preferential treatment of foreigners.,52
The influx of foreign talent has depressed wages.,52
The government has run out of CPF funds.,52
CPF interest rates are unfairly low.,52
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,52
Ministers earn million-dollar salaries.,53
Halimah is a puppet President.,53
